it still is nice looking with a textured cover and being black overall.	0,0 LAPTOP#DESIGN_FEATURES positive
it opens programs immediately.	0,0 OS#OPERATION_PERFORMANCE positive
i don't think i will need to upgrade the ram.	41,44 MEMORY#GENERAL neutral
acer made a winner here!	0,4 LAPTOP#GENERAL positive
buy this computer and you'll be very happy with it.	9,17 LAPTOP#PRICE positive
+ backlight kb and travel feels pretty nice on the keys.	2,14 KEYBOARD#OPERATION_PERFORMANCE positive	51,55 KEYBOARD#OPERATION_PERFORMANCE positive
- an optical drive if you ever want to play a classic game or watch a dvd.	5,18 OPTICAL_DRIVES#GENERAL neutral
the ports were another thing that i was really excited to see fully included on a laptop in this price range.	4,9 PORTS#GENERAL positive	82,88 LAPTOP#PRICE positive
i've been happy being able to plug in and run overwatch from time to time on this laptop, with higher settings.	82,88 LAPTOP#DESIGN_FEATURES positive
this is the best laptop for the price.	17,23 LAPTOP#PRICE positive
i like that it's got the 8th generation i5 cpu.	25,46 CPU#GENERAL positive
dedicated graphics card	10,23 GRAPHICS#GENERAL positive
the plastic that borders the screen kind of comes out ever so slightly.	29,35 DISPLAY#DESIGN_FEATURES negative
it's pretty fast for a laptop especially a laptop in this price point.	23,29 LAPTOP#OPERATION_PERFORMANCE positive	0,0 LAPTOP#PRICE positive
i would knock a star for the hard drive size since it's incredibly small but at this price you can easily pick up large one to add if you want to and it's not like you aren't warned when you buy it.	29,44 HARD_DISC#MISCELLANEOUS positive
the picture clarity is amazing and the backlit keyboard is awesome.	4,19 DISPLAY#QUALITY positive	39,55 KEYBOARD#DESIGN_FEATURES positive
overall, this budget laptop ticks all the boxes and there is nothing on the market that is new with so many features crammed in at this price.	14,27 LAPTOP#GENERAL positive
can't beat it for the price.	0,0 LAPTOP#PRICE positive
also love that access to the hd / ssd and ram slots is really easy.	29,37 MEMORY#DESIGN_FEATURES positive	42,51 MEMORY#DESIGN_FEATURES positive
acer seems to be the only one who puts together stuff like this.	0,4 LAPTOP#GENERAL positive
the bluetooth connects easily to everything.	4,13 MULTIMEDIA_DEVICES#CONNECTIVITY positive
it boots in seconds although i usually just leave it on constantly.	3,8 LAPTOP#OPERATION_PERFORMANCE positive
- the battery life is excellent ( i get 6 - 8 hours of normal university student usage out of it ) and even when i'm using it, it charges as fast as my phone.	6,18 BATTERY#OPERATION_PERFORMANCE positive
however, other than video calls it does really well.	0,0 LAPTOP#GENERAL positive
- the spacebar is finicky.	6,14 KEYBOARD#DESIGN_FEATURES negative
the chromebook has instant connection and a hugely impressive 8 - hour battery life when left on.	71,83 BATTERY#OPERATION_PERFORMANCE positive	4,14 LAPTOP#CONNECTIVITY positive
i just got it today and i love it!	0,0 LAPTOP#GENERAL positive
if you are in the google echo system, then this is great.	18,36 SOFTWARE#GENERAL positive
works great!	0,0 LAPTOP#GENERAL positive
he loves it.	0,0 LAPTOP#GENERAL positive
a great chromebook at a very reasonable price, includes the google play store.	8,18 LAPTOP#GENERAL positive	8,18 LAPTOP#PRICE positive
that being said, my son loves it.	0,0 LAPTOP#GENERAL positive
this is a functional laptop, perfect for work and casual internet browsing.	21,27 LAPTOP#OPERATION_PERFORMANCE positive
great computer and great value, our second chromebook and first one still doing fine just needed another for family.	6,14 LAPTOP#GENERAL positive
i wanted an inexpensive chromebook and this fit the bill.	24,34 LAPTOP#PRICE positive
set up is take out of box and open cover.	0,6 LAPTOP#USABILITY positive
works great.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
i loved mine, so i got her the same one.	0,0 LAPTOP#GENERAL positive
can't really find a viewing angle where all of it looks right at the same time.	0,0 DISPLAY#OPERATION_PERFORMANCE negative
very easy to set up.	13,19 LAPTOP#USABILITY positive
the chromebook was packaged well and we saw no defects ( ours was used ).	4,14 SHIPPING#QUALITY positive
it is a basic little laptop and i love it.	21,27 LAPTOP#GENERAL positive
the battery life is incredible and literally lasts all day, not to mention it charges to 100 % in about an hour and a half.	4,16 BATTERY#OPERATION_PERFORMANCE positive	4,16 POWER_SUPPLY#OPERATION_PERFORMANCE positive
linux is a fairly light os depending on the distro you use.	24,26 OS#DESIGN_FEATURES positive	0,5 OS#DESIGN_FEATURES positive
there is a lot of'bang for your buck'in the lenovo ideapad 320.	44,62 LAPTOP#GENERAL positive
low rpm hdd.	8,11 HARD_DISC#OPERATION_PERFORMANCE negative
my only fair complaint is that it occasionally restarts itself without warning ( usually no more than once every day or two ).	0,0 LAPTOP#OPERATION_PERFORMANCE negative
excellent laptop good speed on uploads and download.	10,16 LAPTOP#OPERATION_PERFORMANCE positive	10,16 LAPTOP#GENERAL positive
love the screen resolution.	9,26 DISPLAY#OPERATION_PERFORMANCE positive
a good product!	7,14 LAPTOP#GENERAL positive
thanks for the good quality!	0,0 LAPTOP#QUALITY positive
light thin best price power laptop	28,34 LAPTOP#PRICE positive	28,34 LAPTOP#DESIGN_FEATURES positive
love this so much!	0,0 LAPTOP#GENERAL positive
at a ` ` black friday ` ` price, this computers specs could not be beat for the value to dollar performance ratio.	38,53 LAPTOP#PRICE positive
overall, this was a good buy and i still love my purchase nonetheless.	0,0 LAPTOP#GENERAL positive
i'm using it mainly to store movies, and the 1 tb drive is nice.	50,55 HARD_DISC#GENERAL positive
nice keyboard.	5,13 KEYBOARD#GENERAL positive
i have always loved loved the kindles.	30,37 LAPTOP#GENERAL positive
my only complaint is that the mouse keypad is a little big.	30,42 MOUSE#DESIGN_FEATURES negative
so, i have had this laptop for almost a week and have put it through the ringer.	20,26 LAPTOP#GENERAL neutral
only thing i really didn't like about this was how quickly the battery drained.	63,70 BATTERY#OPERATION_PERFORMANCE negative
i haven't used it much for gaming but i imagine it works fine.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
my kids have played roblox and minecraft on it along with fortnite so i think it can handle online gaming pretty good.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
if you're big on aesthetics then you'll love the look.	49,53 LAPTOP#DESIGN_FEATURES positive
i will never use another microsoft program as long as i live.	25,42 SOFTWARE#GENERAL negative
just a home pc laptop that works very well.	7,21 LAPTOP#OPERATION_PERFORMANCE positive
it has a full size keyboard, a number pad, a camera, and great big screen!	19,27 KEYBOARD#DESIGN_FEATURES positive	67,73 DISPLAY#DESIGN_FEATURES positive	31,41 KEYBOARD#DESIGN_FEATURES positive	45,51 KEYBOARD#DESIGN_FEATURES neutral
this is just perfect.	0,0 LAPTOP#GENERAL positive
very happy with this laptop although not a fan of windows 10.	50,60 OS#GENERAL negative	21,27 LAPTOP#GENERAL positive
navigates well.	0,9 Out_Of_Scope#GENERAL positive
using it for doing programming, app development, and electronics projects.	0,0 LAPTOP#GENERAL neutral
so far i'm enjoying it.	0,0 LAPTOP#GENERAL positive
it is very good for the price.	0,0 LAPTOP#PRICE positive
but, until that time, this review stands as : don't buy if your care about the display's life.	79,93 DISPLAY#GENERAL negative
so android is fun for tablet features, but its like embedding an android inside, without letting android apps out to utilize the full abilities of the chromium system.	3,10 OS#GENERAL positive	3,10 OS#GENERAL negative
google is expecting to add that in sometime in the next year.	0,6 COMPANY#GENERAL neutral
i was skeptical ordering this because of the conflicting reviews.	0,0 LAPTOP#GENERAL negative
it keep going off on sleep mode without any way to wake it up.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
which is really sad because in the time i could actually use the chromebook i absolutely loved it.	65,75 LAPTOP#GENERAL positive	65,75 LAPTOP#GENERAL negative
i tried it, and it is very limited for the current price of $ 550.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
many apps aren't ` ` compatible ` ` and even the ones that work, they look awful.	5,9 SOFTWARE#OPERATION_PERFORMANCE negative
another expensive & poorly executed samsung product.	36,51 LAPTOP#OPERATION_PERFORMANCE negative	36,51 LAPTOP#PRICE negative
thankfully, this time, acer has gotten that part right.	23,27 COMPANY#GENERAL positive
things are less clear here ; the toshiba again has better performance, and uses a real ssd, but it has less impressive build quality and even less impressive materials ; it does offer a backlit keyboard and an even nicer screen, still the nicest of these three.	33,40 LAPTOP#OPERATION_PERFORMANCE positive	221,227 DISPLAY#GENERAL positive	119,132 LAPTOP#QUALITY negative
i only mention this because, in my opinion, you're getting about $ 300 worth of performance here ; anyone telling you this device runs like a $ 500 or $ 800 computer is exaggerating.	123,129 LAPTOP#PRICE negative
for home users, these cheap machines fit many use cases from casual browsing and two - screening, to watching videos and calling family.	28,36 LAPTOP#OPERATION_PERFORMANCE positive	28,36 LAPTOP#PRICE positive
as a 5 - year chromebook veteran, i've been waiting for this machine.	61,68 LAPTOP#GENERAL positive
the processor on this chromebook is one of the best you can get on a chromebook at this price ( i did plenty of research ), but you start to notice a lag when you have more than 3 browsers open at once.	4,13 CPU#OPERATION_PERFORMANCE negative	4,13 CPU#PRICE positive
but, honesty, for the intended use case of a budget chromebook ( youtube, bill paying, amazon prime watching machine ) this difference is negligible.	52,62 LAPTOP#QUALITY neutral
i also don't want the power cord draped down the right side and annoying me.	22,32 POWER_SUPPLY#DESIGN_FEATURES negative
i was pleasantly surprised at how good it is.	0,0 LAPTOP#GENERAL positive
as a windows and mac user, i wasn't sure if i could benefit from using chromeos, but i find myself using it more than i anticipated.	0,0 OS#GENERAL positive
i was extremely hesitant to buy a used macbook pro ( it's still a lot of money ) but so far am surprisingly pleased with it.	39,50 LAPTOP#GENERAL positive	39,50 LAPTOP#GENERAL neutral
- new ports that were not in the 2011 model : hdmi port, extra thunderbolt video port ( now it has two instead of one )	6,11 PORTS#GENERAL positive
i had the chance to test the new radeon graphics card and it's really good.	33,53 GRAPHICS#GENERAL positive
honestly, i think nobody uses these ports anyway.	36,41 PORTS#GENERAL neutral
maybe that's a consequence of how the retina display is built, but yeah, it's harder to keep the screen clean.	97,103 DISPLAY#GENERAL negative
i do wish the screen were bigger, but i had to go with the 13 ` ` due to budget constraints, so that's on me.	14,20 DISPLAY#GENERAL neutral
these macbook pro computers are expensive.	6,27 LAPTOP#PRICE negative
i think for others they are just buying into the brand.	49,54 COMPANY#GENERAL neutral
i love the retina display.	11,25 DISPLAY#GENERAL positive
i am extremely happy with this laptop.	31,37 LAPTOP#GENERAL positive
it doesn't effect any of the functionality, but it was a little disappointing to open the box to see a dent on something i'd just spend $ 1, 000 on.	103,107 LAPTOP#GENERAL negative
it worked perfectly right out of the box.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
great product!	6,13 LAPTOP#GENERAL positive
battery issues aside, i really love this laptop and it is easily the nicest piece of electronics i have ever owned.	0,7 BATTERY#GENERAL negative	41,47 LAPTOP#GENERAL positive
neat and sleek build, great display and very nice os	15,20 LAPTOP#DESIGN_FEATURES positive	28,35 DISPLAY#GENERAL positive	50,52 OS#GENERAL positive
the new touchpad takes a little getting used to, but otherwise it's been perfect.	8,16 KEYBOARD#GENERAL neutral	0,0 LAPTOP#GENERAL positive
the retina screen is amazing.	4,17 DISPLAY#OPERATION_PERFORMANCE positive
less of a fault of the much lauded diving board and more a factor of the very well designed new hardware.	96,104 HARDWARE#DESIGN_FEATURES positive
not to mention, the touchbar is just another gimmicky addition to the ` ` future of apple ` ` ( really not as effective as one would think ).	20,28 KEYBOARD#GENERAL positive
a great computer!	8,16 LAPTOP#GENERAL positive
battery life is a huge plus!	0,12 BATTERY#OPERATION_PERFORMANCE positive
such a nice mac	12,15 LAPTOP#GENERAL positive
price was very good and met my expectations also shipping was very quick.	49,57 SHIPPING#GENERAL positive	0,0 LAPTOP#PRICE positive
however, i have to remove one star for the very unreliable magnetic charging connector.	68,86 POWER_SUPPLY#DESIGN_FEATURES negative
my first mac is awesome!	9,12 LAPTOP#GENERAL positive
it arrived on time and in excellent condition and my hubby has been happily using it now for several weeks with no problems.	0,0 LAPTOP#GENERAL positive	0,0 SHIPPING#GENERAL positive
this laptop has all the necessary ports.	5,11 LAPTOP#DESIGN_FEATURES positive
as i bought 13 inch model, it is very portable.	20,25 LAPTOP#PORTABILITY positive
i've been extremely impressed by this device.	38,44 LAPTOP#GENERAL positive
overall : i'm super happy with this product.	36,43 LAPTOP#GENERAL positive
it feels responsive to me, and i went to settings to customize the speed, clicking, and scrolling.	0,0 HARDWARE#OPERATION_PERFORMANCE positive
the only drawback is that it only comes with 32 gb of hard drive.	54,64 HARD_DISC#DESIGN_FEATURES negative
configuring the printer was a little tricky but not bad.	16,23 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE neutral
my desktop runs all my video editing software for my bigger and most demanding projects and mylaptop is great for editing video and running pc games in places other than my home ( like school! )	92,100 LAPTOP#MISCELLANEOUS positive
either they were so slow i couldn't get any work done or they just flat out broke after a couple months.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
this is where the r11 gets interesting.	18,21 LAPTOP#USABILITY positive
i have not had any freezing or screen flashing issues.	31,37 DISPLAY#OPERATION_PERFORMANCE positive
i guess i got one of the good ones as i have had no trouble at all.	0,0 LAPTOP#GENERAL positive
did i mention, i can access all my word, excel, and powerpoint files using the google apps.	79,90 SOFTWARE#USABILITY positive
i have had it about 4 days and have been checking out how well it runs my favorite android apps.	0,0 LAPTOP#OPERATION_PERFORMANCE positive	83,95 SOFTWARE#OPERATION_PERFORMANCE positive
unfortunately, this particular computer is 100 % unusable after only 2 years and 2 weeks.	31,39 LAPTOP#USABILITY negative
it is a timeless design and a very respectable screen.	17,23 LAPTOP#DESIGN_FEATURES positive	47,53 DISPLAY#GENERAL positive
i'm disappointed with macbook pro 15 ” because sometimes charger macbook pro 15 ” running overheating!	0,0 LAPTOP#GENERAL negative	0,0 POWER_SUPPLY#OPERATION_PERFORMANCE negative
apple has always priced their hardware high, but you could always make an argument for the style, nice hardware and the unique osx experience.	30,38 COMPANY#PRICE negative	0,0 LAPTOP#DESIGN_FEATURES positive	0,0 HARDWARE#GENERAL positive	127,130 OS#GENERAL positive
* extremely weak graphics card.	17,30 GRAPHICS#OPERATION_PERFORMANCE negative
the intel iris sucks.	4,14 HARD_DISC#OPERATION_PERFORMANCE negative
i can't use my printer because it's not supported.	15,22 PORTS#USABILITY negative
usb port go dead until i do a restart.	0,8 PORTS#OPERATION_PERFORMANCE negative
now i'm just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy, the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio, even if i am playing a movie or youtube visibly on the c302 screen ), and that it can't hold a vpn connection without dropping it every 20 - 30 minutes.	70,79 HARDWARE#OPERATION_PERFORMANCE negative	0,0 LAPTOP#CONNECTIVITY negative
sometimes they felt a bit half - baked, but i loved the idea, and the keyboard made a world of difference in what you could do with that tablet.	70,78 KEYBOARD#GENERAL positive	0,0 LAPTOP#GENERAL positive
- good screen.	7,13 DISPLAY#GENERAL positive
this seems to be a somewhat common issue with chromebooks but this asus model doesn't have a way to preform an external reset, which is a big problem if you've setup any personal info on it and it has to be sent back.	67,77 LAPTOP#GENERAL negative
the funny part is that the customer service people have been great but they have no control to take care of problems.	27,43 SUPPORT#GENERAL positive
all metal body, very slim form factor, and has a pretty decent touchscreen.	31,37 LAPTOP#DESIGN_FEATURES positive	63,74 DISPLAY#GENERAL positive
as others have already reported, the headphone jack produces extremely weak volume, even at max.	37,51 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE negative
anyhow, within a week, the speakers started crackling annoyingly when watching videos, or playing games.	27,35 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE negative
unlike other asus laptops i've tried, this unit won the display roulette.	43,47 LAPTOP#DESIGN_FEATURES positive
the native chrome os media player would play the files from the drive but had very limited playback capabilities, i could not get it to ` ` play all ` `, only repeat one, suffice to say i was frustrated at that point and did not feel like googling how to make a media player do what others ` ` just do ` `.	4,33 SOFTWARE#OPERATION_PERFORMANCE negative
i like the security built in.	0,0 SOFTWARE#GENERAL positive
if i had it to do over, i would not purchase this computer.	50,58 LAPTOP#GENERAL negative
the first issue is that the speakers are on either side of the computer, and you can barely hear them on max volume.	28,36 MULTIMEDIA_DEVICES#DESIGN_FEATURES negative
it also had charging problems and got terrible warranty support.	47,63 WARRANTY#GENERAL negative	0,0 POWER_SUPPLY#GENERAL negative
i got the same failure to charge issue that others have reported.	26,32 POWER_SUPPLY#GENERAL negative
if bluetooth devices worked with this chromebook it would get 5 stars, but this is the least reliable device in regards to bluetooth i have ever owned.	38,48 LAPTOP#GENERAL positive
i feel like i bought a decent machine but it's unable to handle the ram workload.	30,37 LAPTOP#GENERAL positive	30,37 LAPTOP#OPERATION_PERFORMANCE negative
i don't think that i was adequately prepared for how dark the screen is at its highest brightness in comparison to other devices.	62,68 DISPLAY#DESIGN_FEATURES negative
don't get me wrong, the device flips back and forth very well.	24,30 LAPTOP#DESIGN_FEATURES positive
was initially impressed by design but after normal use without any rough handling or dropping of the chromebook, the metal corner tip covering the lcd peels off & warps / bends upwards!	117,133 HARDWARE#QUALITY negative
to say i'm disappointed in this chromebook would be an understatement.	32,42 LAPTOP#GENERAL negative
this computer is really hard to use.	5,13 LAPTOP#USABILITY negative
it's their policy to only repair not replace.	11,17 SUPPORT#QUALITY negative
+ comfortable keyboard	14,22 KEYBOARD#DESIGN_FEATURES positive
other than this, it's a decent product.	31,38 LAPTOP#GENERAL positive
decent enough build, but the mouse pad is terrible.	14,19 LAPTOP#DESIGN_FEATURES positive	29,38 KEYBOARD#GENERAL negative
games / video apps perform absolutely awfully.	0,18 SOFTWARE#OPERATION_PERFORMANCE negative
the machine's visible design itself was fine.	4,11 LAPTOP#DESIGN_FEATURES positive
after one charge, the battery would not take charge.	22,29 BATTERY#OPERATION_PERFORMANCE negative
it will not power on anymore after 2 mos of daily use - 4 hours per day.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
i went through two of them, both came with sharp edges that made them dangerous and uncomfortable to use.	0,0 LAPTOP#DESIGN_FEATURES negative
i really liked it when i first got it, it performs very well and the software is very easy to use.	0,0 LAPTOP#OPERATION_PERFORMANCE positive	69,77 SOFTWARE#USABILITY positive
using wifi the signal seems to drop, not sure if the wifi adapter needs an update but there are issues.	53,65 SOFTWARE#OPERATION_PERFORMANCE negative	6,10 Out_Of_Scope#OPERATION_PERFORMANCE negative
first, the factory default driver configuration of this thing is unstable, which makes installing a correct configuration more difficult.	11,33 SOFTWARE#OPERATION_PERFORMANCE negative
the mouse pad is very touchy, but i use a separate bluetooth mouse anyways.	4,13 HARDWARE#OPERATION_PERFORMANCE neutral
i didn't even call for tech help because a brand new laptop should not be giving me such a headache.	43,59 LAPTOP#GENERAL negative
the laptop its - self is great and is made of good build quality.	51,64 LAPTOP#QUALITY positive	4,10 LAPTOP#GENERAL positive
beautiful screen.	10,16 DISPLAY#GENERAL positive
monitor screen is ok, sometimes the contrast is poor but looks better in games.	0,14 DISPLAY#OPERATION_PERFORMANCE neutral	36,44 DISPLAY#OPERATION_PERFORMANCE positive	36,44 DISPLAY#OPERATION_PERFORMANCE negative
the laptop now doesn't even function without needing a full factory reset every 3 hours.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
if i had it to do over again, i would not buy this pc.	51,53 LAPTOP#GENERAL negative
i would * not * recommend this laptop.	31,37 LAPTOP#GENERAL negative
this is the absolute worst laptop i have ever owned.	27,33 LAPTOP#GENERAL negative
now, i have been stressed with fixing this laptop since every day has been something new that i need to fix with it.	43,49 LAPTOP#OPERATION_PERFORMANCE negative
the overall material the laptop is made of feels incredibly cheap.	4,31 LAPTOP#DESIGN_FEATURES negative
don't waste your money on this computer, it will disapoint you in every way possible.	31,39 LAPTOP#GENERAL negative
the laptop was dead on arrival.	4,10 LAPTOP#GENERAL negative
it is not a very stable build at all.	0,0 LAPTOP#DESIGN_FEATURES negative
i have had this laptop two months now and it has crashed as many times.	16,22 LAPTOP#OPERATION_PERFORMANCE negative
this is the worst laptop i have ever bought in my entire life.	18,24 LAPTOP#GENERAL negative
this laptop is small and thin for a 15.	5,11 LAPTOP#DESIGN_FEATURES positive
- keyboard is not that good, i fell that there is uneven uniformity in the button press and travel, and definitely some flex.	2,10 KEYBOARD#USABILITY negative
battery life doesn't seem to be more than 5 hours, but i expected that going in.	0,12 BATTERY#QUALITY neutral
battery charger is super tiny and lightweight, which is an additional advantage vs the 1 lb brick that you have to lug around with the ux501vw.	0,15 POWER_SUPPLY#DESIGN_FEATURES positive
i just opened it earlier today and my initial impressions is that it is very attractive and very sturdy feeling and i love the screen which non reflective, it's very nice not looking into a reflective glossy screen for a change.	0,0 LAPTOP#GENERAL positive
most of the laptop is actually very good, but is held back by a 5400 rpm hdd.	64,76 HARD_DISC#GENERAL positive	12,18 LAPTOP#GENERAL positive
other than that its components are actually very good.	20,30 LAPTOP#GENERAL positive
disadvantage of amazon seller, it was delivered to my usps not my home.	16,29 SHIPPING#QUALITY negative
the screen looks amazing, ips it seems.	4,10 DISPLAY#DESIGN_FEATURES positive
loving the laptop.	11,17 LAPTOP#GENERAL positive
it's light weight, sleek, the screen resolution is great and it runs very well for everyday use.	0,0 LAPTOP#OPERATION_PERFORMANCE positive	0,0 LAPTOP#DESIGN_FEATURES positive	30,47 DISPLAY#GENERAL positive
it charges very fast ; from near dead to full in less than an hour.	0,0 POWER_SUPPLY#OPERATION_PERFORMANCE positive
i got this laptop for school and it is simply amazing.	11,17 LAPTOP#GENERAL positive
moreover, the 8th gen i5 cpu is amazing.	14,28 CPU#GENERAL positive
this has been a very light convenient laptop for me.	38,44 LAPTOP#USABILITY positive	38,44 LAPTOP#DESIGN_FEATURES positive
i have no issues with using the internal hard drive, it works fast enough for me when loading up my software and music.	32,51 HARD_DISC#OPERATION_PERFORMANCE positive
this little vivo had the speed / storage that we need, the materials feel substantial instead of cheap.	12,16 LAPTOP#GENERAL positive	59,68 LAPTOP#QUALITY positive
i'm not a computer nerd but for a joe punch clock this is nice	50,54 LAPTOP#GENERAL positive
on it's own, it performance great!	0,0 LAPTOP#OPERATION_PERFORMANCE positive
love the form factor and the light weight as i often use my laptop while laying down.	57,66 LAPTOP#DESIGN_FEATURES positive
opening it was a little hard but once opened, it's easy to add the ram or ssd.	0,0 LAPTOP#DESIGN_FEATURES positive
less than that, for me, the screen looks dull.	28,34 DISPLAY#QUALITY negative
if you're mainly on youtube or reading stuff online, this chromebook functions well for that purpose.	58,68 LAPTOP#OPERATION_PERFORMANCE positive
the laptop was shipped in what looked like a new case but upon opening it, it appeared used and repackaged.	4,10 SHIPPING#QUALITY negative
freezes with red lines across it, froze five times the first afternoon.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
had problems with my acer chromebook from the very start.	21,36 LAPTOP#OPERATION_PERFORMANCE negative
every few weeks the system locks up and freezes.	20,26 OS#OPERATION_PERFORMANCE negative
looks like the hdmi port may be defective or something - - another reviewer had a similar problem.	15,24 PORTS#OPERATION_PERFORMANCE negative
before the review this package has nice presentation and solid build.	23,30 LAPTOP#DESIGN_FEATURES positive	63,68 LAPTOP#QUALITY positive
( good ) as for the laptop ( when it worked, and i mean for the whole 30 minutes ) it was extremely fast.	20,26 LAPTOP#OPERATION_PERFORMANCE positive	20,26 LAPTOP#GENERAL positive
adequate screen.	9,15 DISPLAY#GENERAL positive
it ` ` feels ` ` solid.	0,0 LAPTOP#QUALITY positive
the product looks reasonable at this price range.	4,11 LAPTOP#PRICE positive
i've only had the computer for a little over a month, that is annoying on many levels.	18,26 LAPTOP#GENERAL negative
the manufacturer was not helpful in trying to resolve this issue.	4,16 SUPPORT#GENERAL negative
having ram problems after 1.	7,10 HARD_DISC#GENERAL negative
i've been able to play fortnite on this laptop, medium settings, with no issues or lag / stutter.	40,46 LAPTOP#OPERATION_PERFORMANCE neutral
unfortunately i was never able to complete this task, because after booting the laptop it suddenly shut - off on me and wouldn't turn back on again.	80,86 LAPTOP#OPERATION_PERFORMANCE negative
the wall power adapter charger is not working and then later caught fire.	4,30 POWER_SUPPLY#OPERATION_PERFORMANCE negative
i'm extremely disappointed with the performance of this laptop.	56,62 LAPTOP#OPERATION_PERFORMANCE negative
there are several traps inside and outside of laptop.	46,52 LAPTOP#GENERAL negative
keyboard is not good.	0,8 KEYBOARD#GENERAL negative
- sleek and nice texture on lid	28,31 LAPTOP#DESIGN_FEATURES positive
one of the keys is especially flimsy and feels like it could break at any moment.	0,15 KEYBOARD#QUALITY negative
