this is a super fast computer and i really like it.	21,29 LAPTOP#OPERATION_PERFORMANCE positive
it's so far a solid laptop that i can use for some gaming and school.	20,26 LAPTOP#GENERAL positive
i purchased the laptop in august, and i already have a couple of keys popping off.	16,22 LAPTOP#GENERAL negative
i almost always keep it plugged in, so i can't comment on battery life.	58,70 BATTERY#GENERAL neutral
battery life is short, but plugging it in works.	0,12 BATTERY#OPERATION_PERFORMANCE negative
sleek design.	6,12 LAPTOP#DESIGN_FEATURES positive
easy to use.	0,0 LAPTOP#USABILITY positive
nice computer for responsible grade school child.	5,13 LAPTOP#GENERAL positive
this laptop is well engineered and designed.	5,11 LAPTOP#DESIGN_FEATURES positive
this is a very nice laptop.	20,26 LAPTOP#GENERAL positive
it is perfect for everything i need it for.	0,0 LAPTOP#GENERAL positive
provided just what i wanted at a resonable price.	0,0 LAPTOP#PRICE positive
this laptop is fast and does what i need without problems.	5,11 LAPTOP#OPERATION_PERFORMANCE positive
great price and great performance but terrible battery.	0,0 LAPTOP#OPERATION_PERFORMANCE positive	47,54 BATTERY#GENERAL negative	0,0 LAPTOP#PRICE positive
it is a little slow.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
great computer, setup was fast and easy.	16,21 LAPTOP#USABILITY positive	6,14 LAPTOP#GENERAL positive
i am inlove with this laptop literally, it's nice size 15.	22,28 LAPTOP#DESIGN_FEATURES positive
graphics are good for the level of this laptop.	0,8 GRAPHICS#GENERAL positive
finally got the warranty honored after almost 6 months.	16,24 WARRANTY#GENERAL negative
plenty of buyer returned it since the touch screen has phantom touch problems right after unboxing or it will eventually happen within 3 months.	38,50 DISPLAY#QUALITY negative
consequently, i am no longer covered and my otherwise great chromebook becomes unusable anytime the phantom touches appear.	100,115 KEYBOARD#GENERAL negative	60,70 LAPTOP#GENERAL positive
i have tried to fix the pixel with online videos and websites with no effect.	24,29 DISPLAY#OPERATION_PERFORMANCE negative
the beautiful screen is said to be identical to the pixelbook in size, aspect ratio, and resolution.	14,20 DISPLAY#DESIGN_FEATURES positive
after using the 3 : 2 aspect ratio, i think i prefer it to normal 16 : 9, as far as chromebooks go.	0,0 DISPLAY#DESIGN_FEATURES neutral
it was fine for a solid two days, from there on it has been nonstop, reset to factory settings.	0,0 LAPTOP#OPERATION_PERFORMANCE positive	0,0 LAPTOP#OPERATION_PERFORMANCE negative
idk if that's how chromeos usually is, or maybe there is something wrong with the hardware but this is very annoying.	82,90 HARDWARE#QUALITY negative
i get that this is meant to store everything in the cloud so it should be no big deal, but when your trying to get work done where there is no access to the internet ( since google docs works offline ) it is practically useless when it has to reset itself to factory settings just after turning it on.	0,0 OS#DESIGN_FEATURES negative
the touch screen works wonderfully.	4,16 DISPLAY#OPERATION_PERFORMANCE positive
as others have noted, the backspace key is small.	26,39 KEYBOARD#DESIGN_FEATURES negative
my biggest irk today though is that the screen is not very durable.	40,46 DISPLAY#QUALITY negative
hard reboot, reset, refresh + power, esc + refresh + power, charging, letting it drain, nothing brought it back to life.	0,0 LAPTOP#USABILITY negative
needless to say trip number three to best buy was a pure return, since being 0 / 2 on such an expensive device leaves a bad taste, you know?	104,110 LAPTOP#PRICE negative
gorgeous screen, small profile, lightweight, built in stylus, i could go on and on about how awesome this thing was.	9,15 DISPLAY#DESIGN_FEATURES positive	54,60 HARDWARE#DESIGN_FEATURES positive	23,30 LAPTOP#DESIGN_FEATURES positive
this review might be dismissed as i am missing the ` ` verified purchase ` ` stamp, which is fair.	55,72 SUPPORT#GENERAL neutral
i wouldn't recommend this as a starting computer for children because they'd learn incorrect navigation and have to adapt later to standard laptops.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
look, dont buy it.	0,0 LAPTOP#GENERAL negative
the screen does look good.	4,10 DISPLAY#GENERAL positive
terrible quality and not really enjoyable to use apps on the playstore.	49,53 SOFTWARE#GENERAL negative	0,0 LAPTOP#QUALITY negative
battery life its ok.	0,12 BATTERY#GENERAL neutral
then i got it home, worked with it for awhile, and realized just how easy it is to misfire unless you land dead nuts center in the middle of the key on your stroke.	0,0 KEYBOARD#GENERAL negative
another star off for android app support, which simply isn't ready for prime time.	21,40 SOFTWARE#QUALITY negative
i didn't find a single android app that was optimized for chrome os ( not that my search was exhaustive, admittedly ), so was disappointed pretty much every time.	23,34 SOFTWARE#DESIGN_FEATURES negative
battery life was mediocre, too, come to think of it.	0,12 BATTERY#GENERAL neutral
amazon gave me the option of returning for refund or trying to have it repaired.	0,6 SUPPORT#GENERAL neutral
battery is good, display and keyboard are pretty great.	29,37 KEYBOARD#GENERAL positive	17,24 DISPLAY#GENERAL positive	0,7 BATTERY#GENERAL positive
there's nothing ` ` pro ` ` about this tablet.	39,45 LAPTOP#GENERAL negative
unless it's a really bad baby and chromeos + samsung = bad baby!	34,42 LAPTOP#GENERAL negative	45,52 COMPANY#GENERAL negative
sounds nice until you realize that your computer just doesn't let you do things and then calls it secure.	40,48 LAPTOP#DESIGN_FEATURES negative
the keyboard lacks a backlight which is inconvenient in low light situations.	4,12 KEYBOARD#USABILITY negative
when you stack up all these strengths and offer them at a price of $ 299, you're getting a fairly impressive value proposition here with this chromebook.	142,152 LAPTOP#PRICE positive
at $ 300, this is a great purchase.	0,0 LAPTOP#PRICE positive
which leads me to my next point, the omnipresent comments about ` ` this feels like a $ 1000 computer! ` `	0,0 LAPTOP#PRICE positive
this isn't say the acer is bad in the abstract ; far from it.	19,23 COMPANY#GENERAL positive
it has a nice, oversize trackpad that - like pretty much all chromebooks - is responsive and a pleasure to use.	24,32 KEYBOARD#OPERATION_PERFORMANCE positive	24,32 KEYBOARD#DESIGN_FEATURES positive
the performance never lags, it meets the 10 - 12 hour battery life promise in my usage tests, and it's quickly become my go - to computer for both home and work.	54,66 BATTERY#OPERATION_PERFORMANCE positive
this unit not only has a nice aluminum shell ( which is very attractive ), but it also has a decent keyboard, with much better tactile properties than any chromebooks i've looked at in the past.	30,44 LAPTOP#DESIGN_FEATURES positive	100,108 LAPTOP#DESIGN_FEATURES positive
when i was comparing this model against other manufacturer's / model's, the only thing that made me pause was the lack of a card reader / writer.	124,144 PORTS#GENERAL negative
i love it!	0,0 LAPTOP#GENERAL positive
this isn't a powerhouse, i've never pushed it, it probably wouldn't handle the 20 + tabs over multiple windows / desktops that i'm used to on chrome on the desktop, but for 99 % of ` ` regular people ` ` this is an unbelievably good laptop.	43,45 LAPTOP#OPERATION_PERFORMANCE positive
the battery life is incredible and charges from 0 % to 100 % in about an hour and a half while in use.	4,16 BATTERY#OPERATION_PERFORMANCE positive
overall, it performs well enough for my daily internet needs.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
my only wish is that it were a little more quick / less laggy given it is a chromebook - but for the price point its a great buy.	0,0 LAPTOP#PRICE positive
little bit of a learning curve with chrome os.	36,45 OS#GENERAL negative
so it appears the play store does not recognize this devise at this time.	53,59 LAPTOP#USABILITY negative
chromebook seems like the kind of device that you review after a few weeks, and by the time anything happens to it that affects use, the replacement will be just as much or cheaper, twice as powerful, and come with ` ` angry birds ` ` installed by default.	0,10 LAPTOP#GENERAL negative
the hdmi and usb ports are on the left side, the back has no ports at all, and, misery!	4,22 PORTS#DESIGN_FEATURES negative
the initial feel for this chromebook is superb.	26,36 LAPTOP#GENERAL positive
the quad - core celeron n3160 gets a respectable near - 8000 octane score.	4,29 CPU#OPERATION_PERFORMANCE positive
this is a solid, well - balanced design.	33,39 LAPTOP#DESIGN_FEATURES positive
first time chromebook user, and this has been my favorite laptop ever.	58,64 LAPTOP#GENERAL positive
i'm been quite pleased at how well the chromebook has worked for all these tasks.	39,49 LAPTOP#OPERATION_PERFORMANCE positive
as for software, chromeos is a decent thin - client operating system which can do more than most people think.	17,25 OS#USABILITY positive
i was hesitant at first because of the price, but i have to say that this is honestly an amazing machine.	97,104 LAPTOP#GENERAL positive	0,0 LAPTOP#PRICE neutral
secondly, this is a really aesthetically pleasing machine.	50,57 LAPTOP#DESIGN_FEATURES positive
there are, as with everything, several growth opportunities for this model.	69,74 LAPTOP#GENERAL neutral
secondly, the trackpad feels a bit delicate.	14,22 KEYBOARD#QUALITY negative
the battery is good.	4,11 BATTERY#GENERAL positive
if you are looking for a laptop to check emails, watch movies, to shop, basic documentation, then this is an ideal one.	25,31 LAPTOP#OPERATION_PERFORMANCE positive
i have had q & a on this chromebook asking if it will download ms office.	25,35 LAPTOP#USABILITY neutral
battery seems to be pretty good.	0,7 BATTERY#GENERAL positive
with the slow celeron processor, browsing does not feel snappy.	14,31 CPU#OPERATION_PERFORMANCE negative
